1531,480.8905364966179,1218.5044163823914
1532,4929.458003077869,1290.4563394313557
1533,2365.0084526184783,1344.847366853552
1534,2377.676664240614,1093.5795495762966
1535,4750.596579756445,364.8391120796574
1536,2600.487289717535,529.4113756334876
1537,3165.793569322402,352.891436016384
1538,2878.670314680481,1211.3187058207834
1539,690.1638478013836,396.1251859018431
1540,1053.838673471017,920.1998124503644
1541,2498.3852087527284,1625.2837426598844
1542,2543.3150124656895,1229.3739286470886
1543,766.6460414781045,1381.6710634993074
1544,4687.70644009333,1686.3356120029084
1545,1753.8853708574309,495.48134303416174
1546,4224.862899915169,109.58282191526632
1547,2448.158256035361,86.29344499572184
1548,66.68899603426969,2008.7443214308253
1549,3341.1065606150537,75.04000096980275
1550,2187.571924178345,851.6990922268149
1551,1702.0536449847025,1547.942225071832
1552,3000.0089223649106,343.6405890568223
1553,409.19697462066415,71.22962545188685
1554,233.4205808161425,760.0117032039785
1555,5232.945499132227,2007.5434804292274
1556,3077.281312570165,1650.9482579293217
1557,4902.3192739007045,1875.3794875339486
1558,2232.397205572741,390.1805539812053
1559,4318.942233630336,1568.7759056199332
1560,3939.6237225219293,879.4615744849119
1561,2013.3217145575738,1981.5444726531098
1562,1231.0343741236868,415.4443429529038
1563,4855.359907381502,1536.8377719861721
1564,4801.777472544924,2102.563735363192
1565,1249.9327470140975,759.3966779489515
1566,5511.450317230244,134.60785341506212
1567,3486.22584444925,1802.9007733337824
1568,1417.5584463478986,1154.7359703838185
1569,1113.6270552773517,1260.5098526640516
1570,1479.0243494482522,996.7259879648541
1571,1667.5616782865452,1524.2378089474846
1572,2411.165178568178,374.3227956899317
1573,2385.890320449302,1496.2664104579956
1574,2226.875444251162,658.8238817666477
1575,3650.7544233775875,1710.802138843078
1576,108.75913641917622,1248.6734684907854
1577,123.33473056574506,19.007440441235666
1578,5124.119043357347,1543.653952115483
1579,1492.1647653407683,1457.423051141054
1580,5356.914390400428,939.499142520245
1581,4672.019488718405,363.96306312516464
1582,3053.239527304604,63.26337105847774
1583,89.71065559976957,1610.146153348489
1584,993.6082121507583,628.4342108017231
1585,3657.7840689933328,721.2662631899321
1586,5381.9907233348,966.1453347139629
1587,1975.5256261852585,1176.326818992236
1588,3600.775594306905,790.9743248686797
1589,5176.8657218176795,190.90133741294625
1590,1290.3555681967532,1363.2679956408754
1591,1026.969582217955,1589.9624756713613
1592,4912.271039740016,1164.1104986496553
1593,1744.7145801093761,737.3529865671793
1594,183.5105351000265,410.0107152243793
1595,4678.758926897513,1442.2484799779745
1596,2529.0252386196653,2235.8492549669963
1597,379.2803385873707,314.2033934802713
1598,1852.8291951789213,2219.828053210424
1599,3652.3033124603407,1308.3745559959914
1600,2490.0647789393524,109.93126628872898
1601,2473.805995725883,1114.351202627721
1602,257.05719663450867,764.8261364587333
1603,5004.893210854512,1700.0852330576631
1604,3946.877127607987,41.50869642404324
1605,3078.5527507178126,329.49079674290306
1606,5361.016660694176,452.17672714521564
1607,1514.6294303037196,1433.122406283821
1608,3194.7973561766153,594.3588177139101
1609,3582.938060962425,1717.3039845065828
1610,4837.724278615564,1223.5496317013628
1611,1017.8677087830486,1571.5034343849882
1612,4899.341589764157,34.61768291509113
1613,62.3523131575396,460.34374448153113
1614,2732.260323787703,546.1144699199863
1615,3132.8458954313614,1699.5432260127775
1616,1164.1257172325788,248.53317201576698
1617,161.08807758394468,1878.7034195703554
1618,3351.4830237080632,1881.5764094099702
1619,404.1017593276699,514.8042610597972
1620,168.21759168008288,348.8902774182063
1621,4599.6275933855195,610.2036676961025
1622,827.5482222003469,1425.1270778245766
1623,1235.7993761577195,373.00769846169123
1624,2023.7465170496082,1121.7390692341871
1625,2198.8242322560736,1136.7186211476876
1626,1046.6270352483104,1915.3261377218485
1627,4847.239331509395,1902.817815010153
1628,2736.8635610278293,1128.963557163427
1629,4150.6494998137905,1682.8693756537066
1630,3171.4624619429715,2235.0869539477058
1631,4391.17163289846,273.9406235856843
1632,431.6690589876311,1982.7756515995984
1633,4974.4349470361285,1387.021962774447
1634,3433.7357764523385,2046.0809296724324
1635,2162.0500947554697,824.5682311518935
1636,2592.3630248326326,696.2983333185089
1637,2767.92970602137,720.6444394296656
1638,2264.7453040112086,1808.54916721494
1639,3290.624784114578,1396.1730388937349
1640,675.1954902266983,2067.467224733391
1641,4225.534794686528,1301.0664730896015
1642,1584.4383201256978,779.2500270434566
1643,3165.7267419004925,1212.117479752042
1644,4535.624670553194,531.6325054148546
1645,2064.1678690067206,1520.681862998142
1646,1050.2938605577235,1060.7903033428192
1647,3476.6685323732368,1620.9729179230958
1648,493.2346642258803,1759.5709178619031
1649,4389.446929719816,1938.3851554538462
1650,3859.9984893764517,2089.2081451852555
1651,3020.5013356343334,614.7763384206556
1652,1647.0092000090797,110.09503500564546
1653,2389.2192943961822,1943.3056620550005
1654,4412.555630096127,1792.7662422150972
1655,400.08910274668557,506.2241438866349
1656,4633.032539444662,1358.8130232663739
1657,3218.050476007064,426.6446763964424
1658,5013.8758386673435,1994.137046810723
1659,2791.276782679094,1800.4939111694803
1660,4658.259442519412,1410.2058127451617
1661,694.2602118171397,1488.5432176067927
1662,1294.8166180779979,493.5698209102174
1663,1517.4117690237347,2234.3594968935345
1664,2313.8431338353007,1892.3330677106549
1665,796.2932613153764,321.17642961823236
1666,4738.664298089197,193.06386388756562
1667,655.2329839240241,2220.03161545465
1668,3695.733813366703,1328.7870248660101
1669,4454.045544726328,215.46341898273346
1670,1100.3581829041798,1772.6218761794298
1671,4113.717756243668,957.8288660067772
1672,1855.764262345289,120.10639938148398
1673,1311.5096967605314,2221.853491557774
1674,2332.158605574256,1235.8081698784777
1675,1939.4430179585656,1832.0334081189174
1676,4602.4664742074565,1380.3431286784803
1677,1809.7493625806276,1343.99923724299
1678,4094.2537869797698,841.2082809913327
1679,1214.0720587521387,197.50715478796184
1680,4190.999952975898,1714.5272016414845
1681,1053.9826782852383,1307.554297349549
1682,2017.1068828999894,509.6285089460535
1683,3208.355349800233,1883.7314351744717
1684,3630.2799701576237,1450.9765228917274
1685,4236.044992300522,2022.6831736238275
1686,1225.1674304486587,1359.4455958972212
1687,2024.1762728279243,2229.075844891372
1688,4404.709101159458,2060.8509960993215
1689,5219.853219160254,857.5954345787371
1690,4644.343653851348,1734.4108691089657
1691,1394.6158709364604,583.5446258203535
1692,1840.9234056898472,429.883273061461
1693,4132.372141452271,1980.2374139751862
1694,5249.39963949159,365.1299053423741
1695,3113.083788180516,640.4191443611192
1696,5478.716052157984,2177.307999657512
1697,1035.9095676746908,1770.1313503286328
1698,3743.006659578597,723.7379339569344
1699,479.9160803570552,780.0035449648781
1700,1062.8816761381743,1772.803918123561
1701,500.7210607237514,364.0846749864395
1702,4256.623484723733,2220.012461226596
1703,1718.7067644161045,1040.4810054129432
1704,4626.989103872854,1097.6945370390417
1705,338.8051195697716,221.44550184111512
1706,3162.2904881741038,427.23624601899155
1707,292.1935185302986,1870.5391053752253
1708,5397.8108808801835,2164.9112415974782
1709,3108.465033603589,2116.8533341887664
1710,1338.5006356464214,1681.8901146331013
1711,4263.224285019327,1221.100826634236
1712,1353.3661920924442,791.3892248194035
1713,2339.387243392981,1999.6563076948992
1714,3010.652284967349,1244.1792481814575
1715,4267.227752700047,40.57553613524103
1716,74.95606182104865,555.2649953246544
1717,930.4084807044721,959.7795820206137
1718,3050.3206239154906,1121.7851071308683
1719,2081.6646784210507,177.33368015505252
1720,2810.1500188633145,502.34073929008673
1721,3424.2956408396653,1222.5443927837175
1722,715.3970629510152,2219.4106306097524
1723,2511.4534354622983,239.92921588644404
1724,5130.186518705557,534.086900918682
1725,5475.532571019518,434.93785042727677
1726,4207.843718279564,2218.5582050625912
1727,5024.176467666174,2037.709276554237
1728,414.48435514193505,1670.9631775399494
1729,4551.928505852047,1573.738191605627
1730,33.852271928808726,1704.5705008991904
1731,2613.2140437978264,1748.1394871603848
1732,800.7260337194255,28.9693249113283
1733,4268.44431525724,2078.334581524772
1734,1751.472281922779,976.3879910973019
1735,3749.8579942385145,477.0863881290102
1736,2964.7085216119353,487.1172461231022
1737,901.582875030841,1177.4052273225925
1738,4317.989190802749,845.3081748245467
1739,2854.018827508943,1065.031821033149
1740,2392.4781384012294,991.6413001221404
1741,4057.8411610303438,1960.5413847137659
1742,3236.3209795490743,1491.2772679964996
1743,1511.7195591907655,1767.0846725776094
1744,5314.916295362572,2009.6958185414144
1745,5419.677218655708,1737.9515509032192
1746,5067.10836148934,140.80905176314445
1747,3930.9849039946753,1193.728480543931
1748,767.6520804224822,868.4486407050216
1749,4495.542562565039,390.0196845022315
1750,2800.620043759761,2155.5092246625677
1751,1488.8188146391692,255.3973101750039
1752,1320.6884934831016,1151.7558234231753
1753,1175.4102469200604,293.3200080561035
1754,1312.8681046140878,945.3414914072747
1755,1865.3313759461143,2010.6073459307245
1756,5281.4652584830465,234.88203632301838
1757,5155.279658461471,1702.4721152027812
1758,5375.03771506681,796.1743851510863
1759,3452.3783626015274,1280.1284235130447
1760,1726.8278332287732,932.8704696541475
1761,1842.059539437059,384.7969013511874
1762,1181.8710232400454,152.94504368745038
1763,1971.563432635799,86.4066067207338
1764,2821.5643359703186,233.9785449123287
1765,4559.5185446516625,406.27949290074116
1766,2448.4729802765537,1026.6826211959929
1767,4732.0835746754465,150.73000365892096
1768,4718.246118897236,1559.0450591719487
1769,2122.2179063964563,1601.9113907709184
1770,5302.808372979262,331.57201315124075
1771,168.90831785438925,1036.928161419395
1772,2922.1727802195237,1332.7326358879714
1773,47.301681536287674,528.0097439468859
1774,5146.35282690906,217.39554910149945
1775,691.1119498148244,1359.4639857166787
1776,315.87050544228254,1435.9428543235058
1777,1921.057400618683,1827.1266621525353
1778,1203.4290457078553,484.37380341904776
1779,1747.284332151985,387.35769095675613
1780,2584.64838880165,1965.6573683581994
1781,634.5566659025632,92.4684804011797
1782,5420.443065194899,1272.1610560474471
1783,1490.9001576356584,1564.0238937880667
1784,2854.9628251357685,360.7983353723807
1785,1687.6283087986585,384.2364177706019
1786,3946.376445101123,1591.54590075518
1787,2228.00306264945,368.47606739435037
1788,5098.748086152281,774.5896848785577
1789,366.920684685014,719.6121443680072
1790,210.60846919094095,108.13464006629229
1791,458.6416041602765,1600.431690504544
1792,5395.602626185855,1184.8348055422932
1793,3452.6073511060354,1068.9876417000357
1794,3165.785833130392,648.0911847933305
1795,3424.719355788916,1647.3828249866801
1796,873.451390068689,2145.6026125877256
1797,2625.8353928264537,483.9250371544413
1798,4033.72931160025,235.68891135002357
1799,4899.449110146741,723.2742907777099
1800,361.4155319595506,1555.9253754557249
1801,5483.138016782826,32.293497486891916
1802,4221.634583485203,713.2981357732115
1803,972.3737671231364,504.9612857574205
1804,546.9170082258013,1769.4628333526725
1805,3224.5046459841847,1222.4590301411572
1806,2755.1040921303397,158.64115838985538
1807,1114.695955054991,1738.691640067028
1808,3170.694131851354,401.67836228939717
1809,4221.673962761221,2028.7821888329797
1810,1064.2379890983666,563.8488540431049
1811,2897.9966642737186,1672.556511346022
1812,131.14328126252568,1344.2384141562366
1813,2739.2160936338278,2069.250860619429
1814,523.1649275990353,834.0312297574774
1815,2689.8904703082158,1299.5268272134156
1816,4072.1607175772883,1979.8255983429638
1817,4228.45348240698,483.2307530640807
1818,5093.740368246336,1680.5083271108444
1819,4082.1921990804167,15.429455887559271
1820,4066.867390509912,1447.526480909777
1821,3583.188993998243,2162.9247056164304
1822,1723.3031639765165,1558.946102552575
1823,4072.848431487802,1949.1055867269831
1824,3167.770746603805,223.89682271192004
1825,2305.2127644466455,2037.291897638179
1826,3097.751496628699,362.5130145185091
1827,945.0004547021668,1739.9318890402571
1828,5042.467001188048,344.0471018906833
1829,4923.100913889,859.2030362955411
1830,830.2185172307636,1108.263758012973
1831,449.7824427952699,2126.5693951636654
1832,1896.0458094496635,1574.6806910425857
1833,649.9049135417184,1579.0290423419149
1834,2488.32166712827,1420.3066664808005
1835,45.56670370033354,232.37067631561746
1836,3125.8787082088274,294.96938045508017
1837,644.8217441685745,206.52662727910825
1838,4034.6102705802105,947.0671635037534
1839,491.69881518633207,308.01883653305697
1840,3012.2244199502516,406.3273365923142
1841,908.3195115959401,419.26964055864846
1842,5083.885454946271,201.07388709820103
1843,2165.3571688677557,2065.3820736922694
1844,3294.0317745395023,594.0432244680285
1845,983.1869806371838,1658.26240915241
1846,234.3390381653819,648.4065341405103
1847,63.702121347688546,1132.6227168752464
1848,2566.007661787715,1753.1096464618608
1849,2843.423356518825,2121.3279186557884
1850,3012.3158610323603,1275.7789989229245
1851,366.49347093873706,192.0848928949399
1852,1486.404285183828,405.35023664163424
1853,2400.2250349967526,1636.651263844369
1854,2708.087840858574,1660.6310318023957
1855,4169.822579848686,81.63861797706289
1856,1028.1019671732643,876.829359311781
1857,2420.3481452374663,632.3376817686334
1858,3820.302925299621,373.4769924148973
1859,2914.5458291974055,1194.6339458885118
1860,4426.915595743403,875.8522555814103
1861,5190.812391672943,2114.875471722766
1862,1452.6817631647707,2180.0633185450984
1863,63.891200135862064,1386.8265960681947
1864,5282.482878562907,1358.8750466942518
1865,446.69379396695973,1520.0756381304927
1866,2687.0499234446675,296.92733691604826
1867,1402.749264847355,1989.3661603047194
1868,1662.9005097446477,1089.2591963276666
1869,5481.17777540625,85.3177992558224
1870,808.2267015300971,1787.7303931383865
1871,2735.659722948264,1651.9704113341224
1872,3471.0650105840423,24.92779930979726
1873,4857.6757928078305,1263.6761809967536
1874,1027.1531937210302,331.47795953168185
1875,4310.83774595236,2197.7964483174733
1876,5456.410866855416,1181.0045707582237
1877,4534.286729703547,338.62881124957636
1878,2870.0135802930004,437.92851789187694
1879,674.6967520826056,1220.1252877748225
1880,1331.3237158735842,1060.6537292615026
1881,1953.1510002961897,758.6512364179382
1882,2581.6175874164746,2020.3636473930708
1883,1758.5447789383538,1870.268552440384
1884,4067.8917145685705,2073.2506096009906
1885,5028.66249252899,335.1876803214488
1886,3119.688578696032,794.4327452733419
1887,870.9989378807677,319.87171696039945
1888,4707.865301037383,364.08919103788304
1889,68.87398432607131,1090.977217467571
1890,4227.9033765695185,1401.991899007797
1891,1231.3628004307707,1051.5469734235312
1892,4988.4131591295545,1063.1966107297326
1893,2314.6873186545736,1828.554747962241
1894,3352.767725728484,1396.6968929318398
1895,2992.699162161644,1020.1945614723835
1896,3554.8606635145384,2222.389713147961
1897,3950.4375157496474,819.9853468723442
1898,2736.357820656687,725.1245344995842
1899,4546.544533235237,1147.5482596001266
1900,1742.3375855453987,381.8921660421177
1901,136.39457047888067,1439.4636276281349
1902,5167.2593275412355,1444.6140420856595
1903,181.90890379996117,977.9138013119265
1904,2430.747001267615,935.6931349637688
1905,4506.949620804827,1998.269175792245
1906,1788.3809940532176,1477.5713626859547
1907,4298.607839994384,1155.7073811333476
1908,590.1291044043588,534.5141719791636
1909,3266.6433630393685,2122.059086468205
1910,388.1402374431196,391.4337686309498
1911,1105.4108616134433,1590.7660422349868
1912,4181.213656229758,1660.9923620983159
1913,1508.448816809315,50.68234592299717
1914,2699.535756596913,853.7595734073024
1915,922.5646373979584,55.55981304104364
1916,5259.026277424744,1330.6475337879258
1917,2712.5978587024683,675.5117798860904
1918,4444.5418035531675,1748.1073247376276
1919,311.21785682477326,1924.0902867846128
1920,5057.045723963043,587.1701637725405
1921,467.9616228841637,1903.4811210363189
1922,379.6405528840168,1592.656900940597
1923,2145.845668493574,796.9827864368887
1924,3036.4405815314262,545.9372800181648
1925,1903.9599097371756,1902.787868950196
1926,1835.3853842799597,659.2754083978773
1927,5342.812407536647,1841.6000536387085
1928,4227.838676117492,700.0247910642464
1929,221.04477084489298,1541.1717952465876
1930,2776.449275030327,2195.4178312158097
1931,5302.721131522221,1504.1335785116116
1932,77.51592645113003,328.7563641794856
1933,4619.348039266396,676.4917351464584
1934,2307.115405277818,1878.3781098732613
1935,1241.8896937228328,671.5317489404744
1936,3698.8505353371775,328.0622388423979
1937,5403.909219503827,2112.071524213553
1938,2096.1861915362074,430.39743081004406
1939,3032.395231258569,2200.9210126201283
1940,1112.2158282729092,1608.7210700421356
1941,3470.212614329099,1268.5930774744152
1942,1256.9982910333624,397.3497819131755
1943,344.35042416864144,2097.4766230984205
1944,2364.6203095063925,1192.5522615514803
1945,5216.804290030785,738.0812098328197
1946,3962.041611298876,1661.543402364176
1947,3942.2116092743677,381.8776685084016
1948,604.1336527294038,1546.1449292651669
1949,1531.9656928730246,502.2217292007844
1950,1260.481201244343,1163.5334276119936
1951,1694.0070170679223,684.7057214566771
1952,1166.2009716817324,1635.8245730565895
1953,3858.2206263870557,1453.457037281867
1954,2195.132932266727,1755.345844911488
1955,5324.472428859259,410.6052078326058
1956,1702.8108561012893,869.6430128196554
1957,200.4785999018197,1572.6307358093393
1958,3449.0274709088867,92.6703476498017
1959,959.5980161777884,10.622610170577289
1960,5173.159930293941,1982.3095743531821
1961,3531.71755508611,1453.983080391707
1962,2943.524496708168,1261.8565407587507
1963,4206.665317096449,465.7133155367134
1964,5077.451983311459,739.0746211901387
1965,354.64115150433173,1863.8277725048788
1966,2575.8489415529416,431.26356625449966
1967,542.9804250578543,450.2391311881804
1968,5399.866434935685,1291.1209566204536
1969,4941.398100906383,921.6796177127352
1970,89.88133719639467,1295.9062605138865
1971,4966.577190395771,1107.1668919469075
1972,4463.988695277714,1394.120197332764
1973,1539.5032582927506,564.0533036083108
1974,1371.3115257059972,756.3827870701817
1975,1056.4761098099175,714.167210705271
1976,42.60353528382036,1069.368084558917
1977,718.446811092834,831.2767169725884
1978,4046.8141612018917,322.4078647743521
1979,3988.04620367262,449.2462453204896
1980,2541.8813856091224,1595.1921848040367
1981,5036.674578979756,901.7036624447557
1982,5339.509653772963,1710.735425907283
1983,4117.3302968896805,2098.3211014113467
1984,5421.837714275895,898.5698576235328
1985,3299.6273362213365,974.6107366242549
1986,997.97035647438,1436.0165716529548
1987,5041.685392316618,1678.070517884208
1988,4838.95918362374,380.4093277800645
1989,2327.236798637978,1175.2083588312933
1990,2185.5066847686094,1539.3708729224672
1991,3958.5197926763444,54.82871255593434
1992,855.5977348731956,1009.0959290030399
1993,4202.569562118539,1095.2609510937425
1994,2246.6886085855895,1303.319033606943
1995,261.60318876512696,1890.5938630448873
1996,3269.469915453601,1211.685450615661
1997,3446.748419573172,1599.5614342777578
1998,1142.6850866598124,385.1878407306848
1999,3751.0992203422034,647.2557075719177
2000,3417.68518883977,913.3577236329079
2001,4659.910389120228,2044.4210297037819
2002,498.02190367957536,2050.1264622076046
2003,268.65174404509696,123.90145507526088
2004,222.11953157313312,1640.877273250985
2005,5485.595148630237,2149.2618269408017
2006,1016.203166250956,407.08799910178146
2007,3211.969673796092,409.41172978690145
2008,2568.1006533244185,1740.2113882327994
2009,5429.183940789979,691.8488766847295
2010,885.6509410855106,1497.888389803366
2011,2687.1996712355476,927.578534691526
2012,569.5038842578344,1300.7117027692066
2013,4118.899524744473,1152.5625464877562
2014,810.8617060212204,353.1537109845881
2015,2786.9522604134677,268.6783875389618
2016,2615.500656780666,1999.3336012087161
2017,4650.569171281793,1905.355993811411
2018,201.14198624846375,1298.6224739489096
2019,2236.5708077443983,954.4642681374986
2020,4192.959118219155,2151.5050466189855
2021,2398.5394760581266,1981.7641150740465
2022,3504.282624587665,968.9978165987234
2023,163.22453100823398,1097.172222678843
2024,5139.892344140674,1157.9248837829646
2025,3348.462390040178,288.3648000171538
2026,4201.4252958697125,1517.584640045321
2027,60.2794596607105,718.4130009618266
2028,3733.046553917283,112.9820490372833
2029,4756.718683591984,1052.692228377897
2030,4858.993181685546,1856.2725260285717
2031,2640.8930506565016,1680.518507389218
2032,413.25424078019904,545.2773379511427
2033,2984.9700245202434,1357.7011468515943
2034,2416.122701921015,1806.14545236069
2035,4522.914331567258,442.56674272237296
2036,653.8134439380267,41.48791902883058
2037,3183.0228619702025,1938.7932894443672
2038,2391.37361224182,2178.860367416739
2039,1621.0687818665424,429.2142582077937
2040,1905.1525993636096,48.66916924685572
2041,4305.14744406901,1780.5238744323126
2042,652.5895160369932,1008.7511307198357
2043,5340.726357533698,542.573601494611
2044,3804.2560777276667,1059.429129401471
2045,540.7466152613711,1398.5525521456555
2046,158.28161462418853,797.9653177836847
2047,1337.5730969331391,1321.9808760451647
2048,105.82651344895696,1395.1776748989291
2049,497.81840421009935,2017.0687558290983
2050,496.4034341782554,934.9472510387183
2051,2074.287959413863,287.50341321477583
2052,871.8412302424888,1907.9139353667726
2053,599.4757981002972,384.0684356236905
2054,1880.8052834167268,211.77684474891618
2055,5359.622430905428,1478.330865138696
2056,2088.6393477869988,1339.909752882906
2057,1271.5949726494396,1666.225885927026
2058,560.7221526952922,874.2278861401024
2059,3522.0368603840006,811.864363794754
2060,2490.934297699105,1858.1251319714916
2061,3923.039795085818,1927.4271743145632
2062,3172.67388397283,1086.3152852708981
2063,339.07521081224,1086.0915703595122
2064,1849.5117582051405,2101.0216866152214
2065,385.9391564523526,1239.7431315484414
2066,5078.180166439452,1889.8669093218061
2067,5141.007048185335,1939.7175912317757
2068,3256.2320506545243,1780.7448547036965
2069,5363.566051385761,1008.6939699985496
2070,1467.109047659233,1779.0450178282347
2071,479.6921822638516,667.937038625483
2072,2524.28355842705,1535.7267342172727
2073,4429.02261081211,78.57636422968802
2074,1712.926530364905,1417.2345785889875
2075,4666.42003770316,954.7899743804236
2076,4379.424390248897,1281.1503552112574
2077,3367.37593988284,278.9915842591912
2078,5169.8201529019325,535.7230127505799
2079,5104.003038816832,1622.0680453037212
2080,5284.574302296646,1964.3358429170298
2081,4110.413327491984,1656.4471971836344
2082,3889.8219987148736,1821.6063761991732
2083,2815.0127583595113,1974.1229912898646
2084,512.4291635424391,1021.5096388222604
2085,5409.9885390937225,188.8939049676573
2086,5185.847067416094,754.5232053736013
2087,5439.0789544561285,627.741492544783
2088,4118.669665489176,1432.7568904205664
2089,5452.9380978133395,961.822326112818
2090,1159.1373790026537,318.9578375132789
2091,5502.375378792045,1553.264141899052
2092,5185.202916137804,1091.3223728410503
2093,4873.200466076099,897.8695488505659
2094,3543.9972102772344,1364.8624020885493
2095,4498.380688292784,97.00672975572502
2096,3366.4882870213664,747.2946764657913
2097,4161.252447216866,850.2299523713456
2098,3671.115868440211,802.5789419462296
2099,4822.448631711934,1184.6639406267204
2100,3639.6760756623153,1269.0622132608935
2101,1290.2713746290517,1440.61095672955
2102,5279.2211184382495,2207.4007794029844
2103,2783.653155927753,880.4184756632195
2104,3411.378396818201,722.1927824906184
2105,886.4854595616406,1487.8939039588972
2106,1245.0291151949828,1453.1558928721588
2107,5019.280298835048,647.1620379523871
2108,2134.463718461226,906.9253171160592
2109,2869.3902136904317,688.5718252245861
2110,2463.4020468780695,126.3715066547741
2111,1962.9902508737694,742.0488757488604
2112,3437.0316498128477,2017.7646964312187
2113,1422.632464417587,838.2406277277971
2114,3542.089550241161,88.52841760394014
2115,1386.4611784375527,1990.7506228718044
2116,3015.1070143510456,1610.9398661938965
2117,4397.842126081274,97.60856082121765
2118,5032.304756324966,1104.9567872792975
2119,3994.90358958274,1451.7918002406855
2120,3096.3770050859803,1185.1981763486951
2121,645.1818553500223,398.467929332142
2122,4937.888240060974,2111.3969291962435
2123,3494.0637895423815,2218.665202805574
2124,3073.80171705602,868.8346880258712
2125,5117.044333282373,1602.0691124568407
2126,2940.3428139040802,1227.2254661635761
2127,5114.997702751427,900.0845593986313
2128,1705.4084323815616,2191.055700171445
2129,4387.274467750618,2104.9837080017664
2130,91.97647253749415,823.6762597579539
2131,1670.0492284515424,2229.612411855783
2132,4092.8441555142226,84.18808059719294
2133,5280.418750817911,1460.389528596938
2134,711.2050438780004,1025.8617915520256
2135,5180.704750057161,1093.2441149322735
2136,4790.484265126511,1120.5123300779574
2137,2966.2273381734117,320.9981135357833
2138,4161.561958840267,386.8969645579028
2139,742.2952283619176,1120.0349518368448
2140,3736.99377636247,605.5752203025745
2141,2450.433236887526,1149.6522724475406
2142,277.78126743944097,1123.5659697112415
2143,4220.378275331066,955.1297410353416
2144,2297.364088960012,935.9608556273103
2145,4706.753224026643,1324.53113226497
2146,5509.832962986256,1595.6001908465691
2147,5121.0778471871845,917.7329130750174
2148,2730.325098797478,2132.3071818429357
2149,1386.626111597789,1143.4143936730904
2150,779.0687260791809,1960.1711687298925
2151,3965.1463645115573,1846.7374040284328
2152,2483.3097346180243,2045.586024098873
2153,2812.8578209189186,2032.4535839261307
2154,4816.777324295232,123.59843267669586
2155,4057.4702891741945,889.5156377530895
2156,3516.184410843643,2223.059669197137
2157,1037.153696867983,796.9699879456588
2158,5003.863727890503,202.706160154006
2159,1683.6633028572496,1803.4609183273983
2160,1768.0126609696345,1187.681873782202
2161,4873.311168100908,2092.1083927574346
2162,2702.6973745520972,2023.1542133277405
2163,349.183524084396,1291.9699285286033
2164,4827.899446816999,2203.3297508471996
2165,767.3839061359403,42.34164710778742
2166,2965.4573673795626,969.4894893153827
2167,508.6531267005824,1735.235046644041
2168,3318.1171630170797,1311.9513162789056
2169,1862.978343918414,298.074435196571
2170,3295.8387609916485,447.5133281587471
2171,3910.757218436753,1436.234911646497
2172,256.56448619439425,84.76422705168424
2173,2565.246986465979,2086.5504122356306
2174,2876.739633548931,1925.8557302882286
2175,1382.2992849957338,1290.8530298293053
2176,2088.3925151533813,1232.8301476680922
2177,3056.939827453332,1322.0362591447017
2178,953.0258022189535,170.85446519261185
2179,4176.308946277572,892.1466577385579
2180,1598.6737925688954,1887.6259761712327
2181,2315.955193559465,296.2347584747502
2182,352.82915666524474,285.6608784179708
2183,4424.542441722708,991.9514581257853
2184,646.2306383465766,1759.5942057034877
2185,4895.406048888343,1859.9671756404498
2186,308.05981041425497,454.41297042074547
2187,5517.186041977767,147.16297441106477
2188,3926.4823423403673,1832.1681912095466
2189,3805.516333128489,1400.8924338968682
2190,5137.70004376214,161.37983102808906
2191,1288.6617184250945,624.2119280030895
2192,327.3935861134328,726.677378568643
2193,3620.4212444797363,625.6179977566361
2194,4775.804560541175,2064.589695475393
2195,169.57618348802893,851.869181045807
2196,3319.8842285828623,820.5767573229704
2197,4547.654799056961,1715.780423511769
2198,3077.4292253821077,35.70167354270069
2199,3870.8091358373595,776.2776254079542
2200,362.0937728371482,201.04730088413015
2201,804.9772511287346,721.2239134584601
2202,1954.072450804439,47.17424958797498
2203,2690.7594733056044,2227.2544664177867
2204,4698.567000842638,829.6415538326653
2205,4117.047445024444,1799.3967185155054
2206,2723.739843969245,2089.620495609489
2207,759.7945838134175,476.1191709065201
2208,2966.6675003936275,517.108094526248
2209,66.22005613720229,750.293657239864
2210,991.9554059881884,1581.385044269388
2211,3020.822370557037,1443.7268028788178
2212,3949.388092627523,1400.93771383805
2213,1992.8061814427617,178.8657549672141
2214,3657.578175205242,1644.9872083328482
2215,4719.662254786126,2053.6421273851865
2216,983.7839124296592,701.1011668920479
2217,714.1859499181239,1504.8280727422484
2218,4575.164968797455,1895.7372510318362
2219,2649.308770534912,352.7901247225489
2220,5232.974588037101,203.59298880000622
2221,4251.027082340398,797.3309973282554
2222,1521.7256329548052,1559.0403237308012
2223,4464.518615381879,1211.683682441695
2224,4930.550226907841,1440.0289662174268
2225,1940.7227899866773,1587.9355259835643
2226,4416.310375968201,1920.2180219836603
2227,2400.9884414609037,2002.2316211960492
2228,1083.1867132387233,998.0039249828494
2229,4779.115401275864,797.9498897120072
2230,47.212376717936024,812.6068656884418
2231,870.4865761567141,1367.2446838787782
2232,3239.643628810901,1339.6756598723946
2233,4999.2248302767985,2184.643417264039
2234,2744.277902318764,542.0502701897485
2235,5393.814202843724,954.6557930487569
2236,2311.306230210042,2028.3838693523421
2237,2489.2160652274415,1376.904931869161
2238,4554.513053404528,1303.4967920204303
